Id_contrat;Expo; typ_produit ;Recup_total;Statut_cloture;lgd ;tx_recup_total;controle;duree ;date_entree_defaut;M1;M2;M3;M4;M5;M6;M7;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;M38;M39;M40;M41;M42;M43;M44;M45;M46;M47;M48
247777540;3355; Classique ;2332;clos;0.304918032786885;0.695081967213115;1;40;42582;6;27;1;24;9;5;5;17;16;33;23;35;10;27;37;2;30;3;24;28;31;37;35;10;34;11;3;32;28;2;20;5;25;16;3;0;25;15;5;1633;0;0;0;0;0;0;0;0
635671428;2558; Facilitié de paiement ;1328;clos;0.480844409695074;0.519155590304926;1;38;42643;51;2;14;10;0;8;4;11;6;10;14;2;9;23;15;11;1;19;12;22;9;7;1;7;17;8;9;15;19;0;4;12;17;4;2;4;14;935;0;0;0;0;0;0;0;0;0;0
527985723;7016; Classique ;4700;clos;0.330102622576967;0.669897377423033;1;42;42521;182;27;44;85;31;51;83;78;13;47;67;26;4;37;47;23;2;11;21;59;32;4;63;1;12;31;43;55;36;67;54;0;66;53;22;5;24;49;44;42;50;3009;0;0;0;0;0;0
956391951;4058; Classique ;2458;clos;0.3942828979793;0.6057171020207;1;38;42643;74;25;36;11;11;8;6;27;10;11;0;37;18;5;14;3;22;22;27;30;25;1;15;30;18;25;21;24;17;37;7;36;23;3;28;28;13;1710;0;0;0;0;0;0;0;0;0;0
822101513;1299; Facilitié de paiement ;802;clos;0.382602001539646;0.617397998460354;1;46;42400;12;1;1;0;8;8;8;2;1;2;15;10;4;3;3;11;7;8;5;11;3;7;9;9;5;2;5;9;8;7;12;3;9;2;3;10;11;11;7;3;9;6;0;3;8;521;0;0
820983072;5966; Classique ;3160;clos;0.470331880657057;0.529668119342943;1;46;42400;89;30;11;52;33;23;58;41;5;35;41;21;23;52;26;26;9;24;33;17;34;27;16;2;26;22;40;36;41;19;28;2;18;27;21;4;34;37;20;18;1;17;37;24;34;1926;0;0
963698742;5424; Classique ;3692;clos;0.319321533923304;0.680678466076696;1;47;42369;12;42;65;70;50;23;3;57;22;23;55;29;48;55;5;42;19;19;45;31;2;11;6;11;32;28;21;42;41;29;6;33;17;19;42;9;6;48;40;35;31;35;48;31;43;33;2278;0
602781400;4562; Classique ;2984;clos;0.345900920648838;0.654099079351162;1;46;42400;7;12;44;35;32;18;26;52;55;18;35;38;15;38;27;50;9;47;26;13;30;32;28;27;34;7;30;41;14;20;24;11;15;2;41;29;31;14;20;14;25;8;12;31;8;1839;0;0
874948764;3529; Classique ;2030;clos;0.424766222725985;0.575233777274015;1;36;42704;3;21;31;23;37;23;14;27;23;26;31;17;14;6;2;32;27;31;3;10;22;19;25;13;26;10;6;29;8;12;2;22;23;28;8;1376;0;0;0;0;0;0;0;0;0;0;0;0
224906575;1604; Facilitié de paiement ;1046;clos;0.34788029925187;0.65211970074813;1;35;42735;20;0;11;3;17;10;8;6;11;11;10;9;6;16;9;12;13;7;11;15;0;8;2;8;2;11;14;0;13;6;10;2;9;13;743;0;0;0;0;0;0;0;0;0;0;0;0;0
374269723;2864; Facilitié de paiement ;1846;clos;0.355446927374302;0.644553072625698;1;46;42400;37;4;21;23;4;32;13;0;14;12;29;2;3;33;2;20;27;9;0;10;12;2;21;1;17;10;29;21;27;18;15;19;4;9;13;4;9;0;22;19;25;20;23;6;23;1182;0;0
115149841;1139; Facilitié de paiement ;695;clos;0.389815627743635;0.610184372256365;1;44;42460;1;8;11;6;2;9;7;6;4;5;10;1;7;0;8;11;10;9;7;5;6;9;7;10;5;2;8;7;0;4;8;7;0;1;8;5;7;4;0;5;9;7;3;446;0;0;0;0
537951934;1970; Facilitié de paiement ;1072;clos;0.455837563451777;0.544162436548223;1;36;42704;14;21;14;15;12;6;13;7;4;9;0;4;16;5;0;7;14;1;10;9;16;13;8;0;3;15;7;9;0;10;10;9;1;1;5;784;0;0;0;0;0;0;0;0;0;0;0;0
155048789;6029; Classique ;4075;clos;0.324100182451484;0.675899817548515;1;46;42400;51;56;10;64;36;73;60;49;31;19;70;46;3;56;68;28;25;6;12;40;63;32;28;28;24;41;23;9;40;11;45;28;51;30;19;47;35;24;8;15;50;22;20;16;5;2558;0;0
614940264;4400; Classique ;2674;clos;0.392272727272727;0.607727272727273;1;35;42735;87;13;8;28;14;16;43;29;28;40;33;28;32;12;10;15;12;41;17;24;40;20;28;15;23;20;3;34;36;27;9;14;28;12;1835;0;0;0;0;0;0;0;0;0;0;0;0;0
851978645;5362; Classique ;2719;clos;0.492913092129802;0.507086907870198;1;38;42643;19;15;48;20;3;28;24;9;9;42;27;38;34;0;21;30;30;42;24;6;16;32;24;40;36;39;17;19;3;9;12;4;26;37;25;28;26;1857;0;0;0;0;0;0;0;0;0;0
649301363;6747; Classique ;3579;clos;0.469542018674967;0.530457981325033;1;46;42400;41;19;54;42;58;34;28;1;47;52;37;63;58;34;38;51;57;45;42;36;10;28;4;50;32;11;30;16;31;34;24;17;45;7;19;19;0;0;5;2;3;4;19;26;17;2289;0;0
206898292;4330; Classique ;2701;clos;0.37621247113164;0.62378752886836;1;39;42613;119;1;36;9;5;45;39;2;16;33;9;20;30;35;32;35;6;36;31;33;34;32;14;29;5;31;27;19;3;14;19;14;22;29;21;35;26;6;1749;0;0;0;0;0;0;0;0;0
195207285;6686; Classique ;4298;clos;0.357164223751122;0.642835776248878;1;44;42460;7;73;7;5;68;14;3;71;54;0;52;51;13;53;26;46;41;27;25;48;19;10;19;43;39;43;2;66;39;14;57;7;54;59;2;14;36;37;3;45;25;6;4;2971;0;0;0;0
617423416;7386; Classique ;4440;clos;0.398862713241267;0.601137286758733;1;47;42369;64;14;87;54;44;68;61;3;52;26;22;34;63;69;18;3;50;30;56;26;44;28;46;14;69;66;5;24;3;42;19;60;36;8;50;29;23;28;48;27;26;1;6;43;24;22;2805;0
676639003;3437; Classique ;2283;clos;0.335757928425953;0.664242071574047;1;43;42490;17;1;36;37;3;2;9;35;28;10;5;28;1;16;25;12;8;26;17;29;38;35;0;30;32;24;33;4;14;7;30;29;19;24;13;20;17;11;9;21;22;6;1500;0;0;0;0;0
177301165;1179; Facilitié de paiement ;646;clos;0.452078032230704;0.547921967769296;1;44;42460;22;9;1;9;0;10;1;11;3;8;1;5;9;0;0;9;8;7;8;4;4;8;4;5;10;9;2;2;4;3;4;3;5;1;5;1;9;5;0;1;8;7;4;417;0;0;0;0
221611455;4484; Classique ;2345;clos;0.477029438001784;0.522970561998216;1;44;42460;5;12;21;46;42;19;39;21;40;23;24;36;5;14;16;28;29;35;27;32;36;0;25;18;31;7;34;25;13;21;0;20;9;25;23;2;19;20;9;16;25;3;5;1445;0;0;0;0
852942854;1212; Facilitié de paiement ;606;clos;0.5;0.5;1;41;42551;2;4;0;3;10;2;9;6;4;2;11;0;3;8;0;7;4;6;7;9;5;0;8;9;8;7;5;5;9;6;1;1;0;0;6;5;4;4;2;7;417;0;0;0;0;0;0;0
569994109;3960; Classique ;2259;clos;0.429545454545455;0.570454545454545;1;46;42400;52;35;25;18;39;11;8;36;23;0;37;31;24;25;3;30;1;7;25;26;32;34;13;33;22;22;26;2;28;0;22;27;10;25;24;1;9;16;7;11;24;6;5;24;12;1368;0;0
419584929;2760; Facilitié de paiement ;1578;clos;0.428260869565217;0.571739130434783;1;46;42400;0;7;9;24;19;25;3;11;29;18;1;17;27;25;13;1;25;20;20;4;4;23;7;10;15;14;18;9;13;12;15;1;5;2;5;2;20;8;7;18;17;0;20;18;7;1010;0;0
839189620;3062; Classique ;1840;clos;0.399085564990202;0.600914435009797;1;38;42643;0;13;23;27;21;20;1;13;11;11;19;27;21;20;17;1;24;19;30;8;11;2;5;14;2;22;6;7;1;4;1;15;8;2;9;21;10;1374;0;0;0;0;0;0;0;0;0;0
393563793;1257; Facilitié de paiement ;781;clos;0.378679395385839;0.621320604614161;1;42;42521;10;13;10;1;11;14;1;10;1;8;13;11;9;8;5;5;10;10;12;5;3;12;1;11;4;10;0;2;10;7;9;2;8;10;3;6;3;6;7;7;4;489;0;0;0;0;0;0
225466438;2708; Facilitié de paiement ;1696;clos;0.37370753323486;0.62629246676514;1;36;42704;10;33;28;5;6;3;0;29;25;12;27;1;7;28;6;29;1;13;15;3;2;18;10;8;13;3;14;16;3;15;26;3;5;2;11;1266;0;0;0;0;0;0;0;0;0;0;0;0
425968807;4542; Classique ;2757;clos;0.392998678996037;0.607001321003963;1;36;42704;90;34;37;5;34;34;39;47;1;48;30;46;46;4;2;21;13;3;9;39;33;17;32;35;1;11;16;16;15;33;35;12;6;32;17;1864;0;0;0;0;0;0;0;0;0;0;0;0
860711573;4585; Classique ;2627;clos;0.427044711014177;0.572955288985823;1;38;42643;30;14;49;4;27;47;45;2;20;2;21;11;29;9;18;31;40;9;15;6;13;12;26;23;34;19;22;32;27;34;20;11;25;0;23;5;28;1844;0;0;0;0;0;0;0;0;0;0
300298734;5777; Classique ;3706;clos;0.358490566037736;0.641509433962264;1;36;42704;125;15;45;63;51;64;43;62;9;19;37;48;62;35;34;40;58;57;39;35;33;8;31;31;6;46;43;9;44;26;15;24;46;13;6;2384;0;0;0;0;0;0;0;0;0;0;0;0
410187871;4408; Classique ;2601;clos;0.409936479128857;0.590063520871143;1;38;42643;23;49;39;41;6;3;47;28;19;19;0;25;16;32;7;44;40;29;23;37;37;18;31;8;14;28;15;16;13;28;10;7;32;9;35;1;20;1752;0;0;0;0;0;0;0;0;0;0
456608035;4679; Classique ;2649;clos;0.433853387475956;0.566146612524044;1;35;42735;18;26;25;41;22;40;12;2;37;40;38;38;45;17;13;31;19;22;7;35;22;38;6;7;0;13;4;14;29;33;38;38;11;35;1833;0;0;0;0;0;0;0;0;0;0;0;0;0
323642503;1188; Facilitié de paiement ;647;clos;0.455387205387205;0.544612794612795;1;42;42521;3;7;12;0;1;8;4;3;0;10;7;9;5;3;8;7;6;10;4;10;1;8;2;3;9;0;0;4;0;1;1;6;7;8;8;8;1;4;5;7;7;440;0;0;0;0;0;0
833735620;6180; Classique ;3570;clos;0.422330097087379;0.577669902912621;1;37;42674;129;62;20;54;39;25;61;3;13;11;29;17;24;17;40;55;34;41;6;54;31;22;35;5;44;52;34;52;15;29;28;24;31;3;15;18;2398;0;0;0;0;0;0;0;0;0;0;0
140797169;4136; Classique ;2883;clos;0.302949709864603;0.697050290135397;1;46;42400;7;47;40;47;25;32;7;35;6;29;16;6;6;19;6;44;20;0;42;4;39;8;31;15;17;1;39;23;40;12;4;24;2;43;0;30;7;32;8;2;18;28;11;36;2;1973;0;0
496127000;6356; Classique ;3772;clos;0.406544996853367;0.593455003146633;1;39;42613;73;8;34;22;36;71;68;21;34;49;53;43;39;43;34;0;41;53;51;46;47;47;16;14;34;39;33;25;20;34;51;33;35;8;48;43;5;30;2391;0;0;0;0;0;0;0;0;0
876710245;4499; Classique ;2924;clos;0.35007779506557;0.64992220493443;1;44;42460;34;19;31;25;21;11;31;33;29;30;2;41;21;10;31;14;18;43;45;15;15;8;19;46;27;8;33;16;37;38;29;13;7;11;7;7;9;3;24;29;2;32;9;1991;0;0;0;0
167801836;7237; Classique ;4913;clos;0.321127539035512;0.678872460964488;1;43;42490;3;46;27;79;3;75;83;13;87;77;4;55;54;31;32;22;78;12;11;63;25;34;62;22;0;48;77;45;21;63;55;68;0;27;55;21;51;18;41;30;58;57;3180;0;0;0;0;0
541198771;4128; Classique ;2694;clos;0.347383720930233;0.652616279069767;1;39;42613;1;52;11;38;25;26;8;50;3;37;31;31;4;31;36;10;11;44;44;35;12;42;16;39;20;37;11;21;36;31;22;31;10;2;3;4;17;30;1782;0;0;0;0;0;0;0;0;0
503990102;2804; Facilitié de paiement ;1879;assimilé clos;0.329885877318117;0.670114122681883;1;48;42369;63;16;13;7;18;4;33;16;20;12;0;9;20;19;7;20;0;9;1;26;30;29;3;23;17;28;5;9;20;12;4;9;24;26;16;16;7;0;8;1;8;7;20;17;19;18;4;118.6
395359000;2628; Facilitié de paiement ;1569;clos;0.40296803652968;0.59703196347032;1;41;42551;53;1;10;18;14;3;22;17;11;24;5;7;11;5;19;18;26;17;16;18;1;9;2;15;22;20;5;19;18;22;11;0;6;17;17;13;13;4;8;16;1016;0;0;0;0;0;0;0
293685433;2742; Facilitié de paiement ;1574;clos;0.425966447848286;0.574033552151714;1;40;42582;14;9;8;22;0;23;26;12;16;0;19;25;13;4;18;11;27;20;13;12;4;25;10;15;18;3;0;6;14;14;3;16;6;22;3;20;3;12;5;1083;0;0;0;0;0;0;0;0
938786664;2380; Facilitié de paiement ;1506;clos;0.367226890756303;0.632773109243697;1;37;42674;4;3;1;4;3;0;23;22;16;6;18;13;13;12;10;12;23;9;7;20;10;10;4;9;17;23;16;14;4;5;3;2;8;4;0;20;1138;0;0;0;0;0;0;0;0;0;0;0
474144658;3557; Classique ;2461;clos;0.308124824290132;0.691875175709868;1;47;42369;6;39;38;23;10;39;27;40;34;1;21;0;27;43;9;6;22;0;1;41;10;39;3;7;30;5;13;19;9;13;11;7;5;11;11;9;18;8;35;3;6;31;15;0;13;26;1677;0
648187325;3942; Classique ;2249;clos;0.429477422628108;0.570522577371892;1;44;42460;1;38;1;26;40;1;33;25;15;3;18;7;9;39;22;0;17;8;14;4;2;4;37;16;22;35;9;22;32;20;12;6;13;5;14;25;28;28;16;24;15;1;29;1513;0;0;0;0
378286021;4540; Classique ;3176;clos;0.300440528634361;0.699559471365639;1;35;42735;16;60;40;46;45;29;58;24;9;2;48;9;6;55;33;26;8;26;52;30;6;50;9;2;19;5;32;4;10;45;14;31;34;5;2288;0;0;0;0;0;0;0;0;0;0;0;0;0
279177699;7362; Classique ;4564;assimilé clos;0.380059766367835;0.619940233632165;1;48;42369;140;48;15;50;70;52;20;30;76;43;61;30;25;64;34;44;10;65;9;56;36;49;43;52;46;49;34;66;2;54;50;57;26;33;7;36;1;46;3;40;50;20;15;13;13;16;27;273.8
921495816;4107; Classique ;2478;assimilé clos;0.39663988312637;0.60336011687363;1;48;42369;14;8;25;11;26;29;3;11;36;18;0;16;27;5;11;41;16;29;35;11;34;2;11;13;23;11;19;23;6;6;13;10;33;12;6;24;7;29;9;23;16;32;29;31;26;4;14;164
407944271;6623; Classique ;4052;clos;0.388192661935679;0.611807338064321;1;43;42490;215;42;70;70;72;15;55;47;7;8;68;33;58;39;23;30;53;56;57;14;36;23;24;6;52;7;13;20;22;9;42;22;11;2;11;43;45;28;34;51;8;8;2503;0;0;0;0;0
594572888;5187; Classique ;3264;clos;0.370734528629265;0.629265471370735;1;36;42704;56;54;36;15;47;1;47;59;36;38;16;16;5;30;12;7;3;7;9;49;11;17;29;35;35;9;30;41;25;18;47;46;10;17;26;2325;0;0;0;0;0;0;0;0;0;0;0;0
186852188;2111; Facilitié de paiement ;1096;clos;0.480814779725249;0.519185220274751;1;43;42490;50;17;13;9;13;10;13;6;2;2;18;5;3;7;5;3;8;13;4;3;17;9;12;10;6;5;13;5;13;3;15;4;2;12;9;5;9;13;8;13;5;6;698;0;0;0;0;0
867499237;1009; Facilitié de paiement ;567;clos;0.438057482656095;0.561942517343905;1;41;42551;1;5;2;11;1;7;9;5;0;9;2;4;5;8;2;8;5;2;9;4;8;3;1;1;7;7;4;3;0;3;5;2;2;0;6;7;0;5;4;7;393;0;0;0;0;0;0;0
596508850;4711; Classique ;3240;clos;0.312247930375716;0.687752069624284;1;38;42643;64;51;4;47;31;7;31;19;44;11;50;34;55;37;17;47;1;17;17;29;13;35;20;8;35;37;33;47;29;37;7;22;17;26;3;10;0;2248;0;0;0;0;0;0;0;0;0;0
999773608;3347; Classique ;2178;clos;0.3492680011951;0.6507319988049;1;42;42521;52;26;19;5;20;32;36;0;32;28;23;25;15;7;24;21;25;25;26;23;18;27;17;29;8;4;4;9;0;30;0;30;19;28;18;9;13;3;22;9;6;1411;0;0;0;0;0;0
533384521;2277; Facilitié de paiement ;1360;clos;0.402722880983751;0.597277119016249;1;37;42674;49;8;20;9;1;2;25;17;20;12;17;8;1;17;19;4;22;9;5;17;18;12;20;0;13;14;2;4;16;11;7;17;12;8;17;7;900;0;0;0;0;0;0;0;0;0;0;0
163484954;1338; Facilitié de paiement ;722;clos;0.460388639760837;0.539611360239163;1;47;42369;15;5;11;11;0;8;5;0;7;4;3;6;1;8;11;3;10;10;8;1;11;8;9;11;2;3;11;5;0;5;1;10;6;9;7;7;7;3;9;2;5;6;9;1;7;6;435;0
192754771;3247; Classique ;1923;clos;0.407761010163228;0.592238989836772;1;37;42674;26;5;23;3;23;5;4;6;24;3;21;24;5;32;16;8;33;2;27;29;15;2;28;15;7;20;9;3;25;3;14;17;14;8;27;17;1380;0;0;0;0;0;0;0;0;0;0;0
825882046;1960; Facilitié de paiement ;1115;clos;0.431122448979592;0.568877551020408;1;36;42704;36;8;17;19;4;16;4;8;9;14;6;4;13;7;5;4;18;18;2;5;3;16;15;1;10;0;11;5;2;3;13;3;16;6;1;793;0;0;0;0;0;0;0;0;0;0;0;0
863297029;4037; Classique ;2226;clos;0.44860044587565;0.55139955412435;1;38;42643;0;16;34;30;12;28;16;16;19;20;38;26;26;21;17;30;35;25;20;12;5;20;22;20;26;33;9;30;12;26;17;24;23;29;26;12;24;1427;0;0;0;0;0;0;0;0;0;0
183045597;1032; Facilitié de paiement ;710;clos;0.312015503875969;0.687984496124031;1;45;42429;18;9;3;11;0;0;3;5;7;6;8;2;5;5;6;4;3;6;11;2;4;2;11;9;11;6;9;8;9;6;9;3;0;4;2;9;9;9;2;4;8;1;3;2;456;0;0;0
911382665;7480; Classique ;4590;clos;0.386363636363636;0.613636363636364;1;46;42400;2;33;43;50;15;70;81;3;42;28;15;47;48;26;49;41;38;12;25;64;37;42;0;44;24;53;45;66;22;32;57;44;35;13;3;55;15;62;23;22;35;37;6;40;33;3013;0;0
943851543;4882; Classique ;2958;clos;0.394100778369521;0.605899221630479;1;37;42674;90;33;3;47;51;8;9;29;25;12;5;17;15;20;5;51;45;2;3;2;26;35;4;26;10;30;34;43;31;11;21;38;7;36;32;11;2091;0;0;0;0;0;0;0;0;0;0;0
449226394;2415; Facilitié de paiement ;1265;clos;0.476190476190476;0.523809523809524;1;39;42613;24;0;11;20;24;18;12;0;7;5;6;14;20;9;12;17;10;20;0;14;6;7;20;11;7;5;19;10;2;16;12;8;3;12;10;6;1;14;853;0;0;0;0;0;0;0;0;0
257370955;2371; Facilitié de paiement ;1642;clos;0.30746520455504;0.69253479544496;1;38;42643;6;16;12;4;1;9;16;15;30;22;14;26;24;4;22;1;27;24;10;21;7;9;1;4;25;23;7;14;1;15;8;22;2;18;13;10;18;1141;0;0;0;0;0;0;0;0;0;0
369416993;1627; Facilitié de paiement ;1120;clos;0.311616472034419;0.688383527965581;1;37;42674;4;8;22;10;11;15;6;16;3;6;0;15;14;8;14;10;14;5;0;3;3;8;7;14;13;16;14;6;0;6;4;9;6;3;16;15;796;0;0;0;0;0;0;0;0;0;0;0
343624774;4471; Classique ;2550;clos;0.429657794676806;0.570342205323194;1;45;42429;6;41;8;32;12;38;32;18;47;5;13;44;14;43;8;23;31;6;17;2;20;33;13;31;10;0;3;10;0;29;16;25;18;33;2;14;6;5;36;8;18;25;27;6;1722;0;0;0
665950638;6464; Classique ;4239;clos;0.344214108910891;0.655785891089109;1;44;42460;6;37;59;23;77;46;63;77;1;63;63;60;52;27;4;17;24;57;55;49;32;52;14;56;3;13;10;61;59;20;12;23;3;15;33;46;41;21;57;33;17;15;49;2694;0;0;0;0
339376775;7057; Classique ;4176;clos;0.408247130508715;0.591752869491285;1;45;42429;143;30;14;12;26;62;15;71;28;68;30;11;5;55;59;57;65;31;50;6;1;5;13;11;0;56;46;49;11;7;50;33;15;52;22;37;58;4;42;19;32;8;2;46;2719;0;0;0
494610952;4855; Classique ;3369;clos;0.306076210092688;0.693923789907312;1;41;42551;42;40;33;43;63;26;60;12;53;50;48;21;22;45;19;30;15;20;16;43;13;52;47;12;25;44;2;37;20;32;44;40;1;23;42;5;40;32;24;18;2115;0;0;0;0;0;0;0
799447676;2338; Facilitié de paiement ;1235;clos;0.471770744225834;0.528229255774166;1;39;42613;9;6;12;14;11;12;10;3;14;15;18;15;1;20;14;4;21;14;13;20;6;6;7;2;3;2;13;1;7;11;2;11;0;16;6;15;2;6;873;0;0;0;0;0;0;0;0;0
579571972;1283; Facilitié de paiement ;823;clos;0.358534684333593;0.641465315666407;1;39;42613;43;9;12;14;12;5;8;12;8;3;13;13;8;3;7;5;3;12;5;5;1;10;6;8;6;8;2;8;4;9;9;8;5;1;1;3;3;3;528;0;0;0;0;0;0;0;0;0
870839618;3688; Classique ;2547;clos;0.309381778741866;0.690618221258134;1;35;42735;3;30;49;14;34;18;41;8;42;26;31;27;14;39;9;41;28;6;5;35;2;28;15;10;25;7;12;0;26;32;10;25;19;7;1829;0;0;0;0;0;0;0;0;0;0;0;0;0
268736440;1132; Facilitié de paiement ;686;clos;0.393992932862191;0.606007067137809;1;44;42460;2;13;13;11;4;6;8;0;7;1;3;11;4;0;1;7;1;7;8;8;5;0;3;0;3;10;2;6;7;3;4;5;9;8;1;3;8;3;2;5;3;9;2;470;0;0;0;0
463418321;4212; Classique ;2108;clos;0.499525166191833;0.500474833808167;1;35;42735;0;35;26;8;40;20;17;26;22;26;37;35;26;31;19;19;23;16;17;25;3;20;29;3;3;31;28;1;12;13;16;1;1;23;1456;0;0;0;0;0;0;0;0;0;0;0;0;0
315978801;5326; Classique ;2694;clos;0.494179496808111;0.505820503191889;1;37;42674;24;31;1;16;50;6;50;46;32;9;40;38;32;11;9;25;23;26;6;39;1;25;40;33;14;16;19;21;5;17;25;13;26;27;13;4;1881;0;0;0;0;0;0;0;0;0;0;0
730372912;6876; Classique ;4182;clos;0.391797556719023;0.608202443280977;1;39;42613;2;2;48;31;63;13;69;37;24;62;18;35;18;6;67;27;19;58;1;49;20;2;35;48;17;20;38;39;64;47;38;50;31;2;15;36;37;54;2940;0;0;0;0;0;0;0;0;0
997295391;3130; Classique ;1621;clos;0.482108626198083;0.517891373801917;1;45;42429;29;1;30;4;2;18;14;2;29;8;6;24;27;27;15;1;17;4;27;3;22;10;16;1;8;12;16;1;24;17;15;17;8;14;1;10;12;7;22;9;11;13;1;3;1063;0;0;0
955573598;2157; Facilitié de paiement ;1287;assimilé clos;0.403337969401947;0.596662030598053;1;48;42369;5;24;24;4;3;2;9;0;12;22;4;11;22;8;10;10;10;20;8;6;13;21;9;2;2;2;7;11;19;7;2;7;4;8;1;4;0;3;15;13;17;16;1;11;3;13;12;85
896937628;2646; Facilitié de paiement ;1704;clos;0.356009070294785;0.643990929705215;1;47;42369;17;26;15;12;8;24;9;26;4;20;6;19;29;21;15;13;9;9;12;17;26;25;14;3;24;15;13;19;17;1;12;5;24;5;22;17;13;18;13;10;10;1;17;2;10;20;1037;0
238307280;2366; Facilitié de paiement ;1349;clos;0.429839391377853;0.570160608622147;1;37;42674;8;5;19;10;6;23;14;1;21;5;23;16;10;4;15;5;10;21;16;7;5;13;5;20;11;8;5;3;18;20;8;11;0;15;15;4;949;0;0;0;0;0;0;0;0;0;0;0
581955091;4291; Classique ;2837;clos;0.338848753204381;0.661151246795619;1;45;42429;63;27;16;23;5;17;51;51;33;25;32;16;48;30;38;4;40;23;19;0;5;3;2;10;4;33;6;31;37;5;31;2;17;20;18;3;5;17;10;28;9;5;1;30;1944;0;0;0
143129646;1517; Facilitié de paiement ;835;clos;0.449571522742254;0.550428477257746;1;41;42551;8;3;3;0;14;2;11;4;5;12;14;5;0;12;11;6;12;6;13;8;3;3;8;8;8;5;3;5;0;12;8;12;9;8;8;8;7;4;11;4;552;0;0;0;0;0;0;0
916760895;6749; Classique ;3502;clos;0.481108312342569;0.518891687657431;1;35;42735;62;20;39;25;47;31;42;6;24;17;13;31;17;39;51;0;28;48;37;3;12;11;54;7;50;13;22;2;50;29;17;4;9;36;2606;0;0;0;0;0;0;0;0;0;0;0;0;0
297773910;4266; Classique ;2140;clos;0.498359118612283;0.501640881387717;1;36;42704;6;25;31;36;32;23;8;7;37;19;23;11;18;23;33;32;19;19;26;33;8;24;11;32;7;8;25;19;25;28;23;18;29;23;6;1393;0;0;0;0;0;0;0;0;0;0;0;0
658183331;4277; Classique ;2863;clos;0.330605564648118;0.669394435351882;1;44;42460;21;52;3;39;13;42;44;16;39;23;26;25;28;34;48;39;39;2;37;25;29;31;36;16;32;17;40;31;34;39;2;32;22;32;28;33;5;6;27;23;21;5;31;1696;0;0;0;0
